ImageId,EncodedPixels
1.2.276.0.7230010.3.1.4.8323329.6567.1517875198.951391,-1
1.2.276.0.7230010.3.1.4.8323329.6170.1517875196.850168,-1
1.2.276.0.7230010.3.1.4.8323329.6346.1517875197.726308,-1
1.2.276.0.7230010.3.1.4.8323329.6890.1517875201.786808,-1
1.2.276.0.7230010.3.1.4.8323329.6400.1517875197.975358,-1
1.2.276.0.7230010.3.1.4.8323329.6000.1517875193.775354,-1
1.2.276.0.7230010.3.1.4.8323329.5943.1517875192.988544,-1
1.2.276.0.7230010.3.1.4.8323329.582.1517875163.546454,-1
1.2.276.0.7230010.3.1.4.8323329.6518.1517875198.700842,-1
1.2.276.0.7230010.3.1.4.8323329.6878.1517875201.691288,-1
1.2.276.0.7230010.3.1.4.8323329.6428.1517875198.134029,-1
1.2.276.0.7230010.3.1.4.8323329.6098.1517875196.532890,-1
1.2.276.0.7230010.3.1.4.8323329.6444.1517875198.259517,-1
1.2.276.0.7230010.3.1.4.8323329.5872.1517875192.6373,-1
1.2.276.0.7230010.3.1.4.8323329.679.1517875164.41707,-1
1.2.276.0.7230010.3.1.4.8323329.679.1517875164.41707,-1
1.2.276.0.7230010.3.1.4.8323329.6251.1517875197.309237,-1
1.2.276.0.7230010.3.1.4.8323329.6544.1517875198.824207,-1
1.2.276.0.7230010.3.1.4.8323329.6809.1517875201.284225,-1
1.2.276.0.7230010.3.1.4.8323329.6635.1517875199.333236,-1
1.2.276.0.7230010.3.1.4.8323329.7048.1517875202.494683,-1
1.2.276.0.7230010.3.1.4.8323329.6336.1517875197.684382,-1
1.2.276.0.7230010.3.1.4.8323329.672.1517875163.992193,-1
1.2.276.0.7230010.3.1.4.8323329.6602.1517875199.139989,-1
1.2.276.0.7230010.3.1.4.8323329.7021.1517875202.389388,-1
1.2.276.0.7230010.3.1.4.8323329.6205.1517875197.46907,-1
1.2.276.0.7230010.3.1.4.8323329.6205.1517875197.46907,-1
1.2.276.0.7230010.3.1.4.8323329.7016.1517875202.366060,-1
1.2.276.0.7230010.3.1.4.8323329.6480.1517875198.516697,-1
1.2.276.0.7230010.3.1.4.8323329.6767.1517875200.55900,-1
1.2.276.0.7230010.3.1.4.8323329.6767.1517875200.55900,-1
1.2.276.0.7230010.3.1.4.8323329.6841.1517875201.482233,-1
1.2.276.0.7230010.3.1.4.8323329.624.1517875163.750709,-1
1.2.276.0.7230010.3.1.4.8323329.6795.1517875201.180505,-1
1.2.276.0.7230010.3.1.4.8323329.6200.1517875196.988814,-1
1.2.276.0.7230010.3.1.4.8323329.6200.1517875196.988814,-1
1.2.276.0.7230010.3.1.4.8323329.6200.1517875196.988814,-1
1.2.276.0.7230010.3.1.4.8323329.6375.1517875197.861521,-1
1.2.276.0.7230010.3.1.4.8323329.6697.1517875199.592582,-1
1.2.276.0.7230010.3.1.4.8323329.7010.1517875202.349776,-1
1.2.276.0.7230010.3.1.4.8323329.6143.1517875196.719375,-1
1.2.276.0.7230010.3.1.4.8323329.6255.1517875197.328963,-1
1.2.276.0.7230010.3.1.4.8323329.6315.1517875197.565267,-1
1.2.276.0.7230010.3.1.4.8323329.6315.1517875197.565267,-1
1.2.276.0.7230010.3.1.4.8323329.6969.1517875202.158139,-1
1.2.276.0.7230010.3.1.4.8323329.5873.1517875192.23873,-1
1.2.276.0.7230010.3.1.4.8323329.5902.1517875192.362851,-1
1.2.276.0.7230010.3.1.4.8323329.6300.1517875197.498602,-1
1.2.276.0.7230010.3.1.4.8323329.6300.1517875197.498602,-1
1.2.276.0.7230010.3.1.4.8323329.6903.1517875201.859612,-1
1.2.276.0.7230010.3.1.4.8323329.6074.1517875196.90815,-1
1.2.276.0.7230010.3.1.4.8323329.5936.1517875192.957072,-1
1.2.276.0.7230010.3.1.4.8323329.6806.1517875201.272877,-1
1.2.276.0.7230010.3.1.4.8323329.6640.1517875199.360487,-1
1.2.276.0.7230010.3.1.4.8323329.6640.1517875199.360487,-1
1.2.276.0.7230010.3.1.4.8323329.6308.1517875197.534859,-1
1.2.276.0.7230010.3.1.4.8323329.5871.1517875191.986435,-1
1.2.276.0.7230010.3.1.4.8323329.5837.1517875191.579808,-1
1.2.276.0.7230010.3.1.4.8323329.6674.1517875199.491611,-1
1.2.276.0.7230010.3.1.4.8323329.6908.1517875201.881093,-1
1.2.276.0.7230010.3.1.4.8323329.661.1517875163.938399,-1
1.2.276.0.7230010.3.1.4.8323329.5855.1517875191.791791,-1
1.2.276.0.7230010.3.1.4.8323329.6918.1517875201.907653,-1
1.2.276.0.7230010.3.1.4.8323329.6918.1517875201.907653,-1
1.2.276.0.7230010.3.1.4.8323329.6039.1517875194.175065,-1
1.2.276.0.7230010.3.1.4.8323329.6094.1517875196.518215,-1
1.2.276.0.7230010.3.1.4.8323329.6360.1517875197.797566,-1
1.2.276.0.7230010.3.1.4.8323329.6270.1517875197.383864,-1
1.2.276.0.7230010.3.1.4.8323329.670.1517875163.985810,-1
1.2.276.0.7230010.3.1.4.8323329.6573.1517875198.975523,-1
1.2.276.0.7230010.3.1.4.8323329.6483.1517875198.520406,-1
1.2.276.0.7230010.3.1.4.8323329.6367.1517875197.839026,-1
1.2.276.0.7230010.3.1.4.8323329.6333.1517875197.672027,-1
1.2.276.0.7230010.3.1.4.8323329.5989.1517875193.552210,-1
1.2.276.0.7230010.3.1.4.8323329.6517.1517875198.689322,-1
1.2.276.0.7230010.3.1.4.8323329.6517.1517875198.689322,-1
1.2.276.0.7230010.3.1.4.8323329.6984.1517875202.223625,-1
1.2.276.0.7230010.3.1.4.8323329.6726.1517875199.859748,-1
1.2.276.0.7230010.3.1.4.8323329.701.1517875164.133706,-1
1.2.276.0.7230010.3.1.4.8323329.662.1517875163.939645,-1
1.2.276.0.7230010.3.1.4.8323329.6211.1517875197.74627,-1
1.2.276.0.7230010.3.1.4.8323329.6516.1517875198.689552,-1
1.2.276.0.7230010.3.1.4.8323329.6227.1517875197.171264,-1
1.2.276.0.7230010.3.1.4.8323329.6035.1517875194.148457,-1
1.2.276.0.7230010.3.1.4.8323329.7018.1517875202.374713,-1
1.2.276.0.7230010.3.1.4.8323329.6789.1517875201.161293,-1
1.2.276.0.7230010.3.1.4.8323329.7033.1517875202.436717,-1
1.2.276.0.7230010.3.1.4.8323329.588.1517875163.573523,-1
1.2.276.0.7230010.3.1.4.8323329.6112.1517875196.590742,-1
1.2.276.0.7230010.3.1.4.8323329.6612.1517875199.190395,-1
1.2.276.0.7230010.3.1.4.8323329.6555.1517875198.878767,-1
1.2.276.0.7230010.3.1.4.8323329.6749.1517875199.961009,-1
1.2.276.0.7230010.3.1.4.8323329.6601.1517875199.146091,-1
1.2.276.0.7230010.3.1.4.8323329.6407.1517875198.20897,-1
1.2.276.0.7230010.3.1.4.8323329.6407.1517875198.20897,-1
1.2.276.0.7230010.3.1.4.8323329.6187.1517875196.934561,-1
1.2.276.0.7230010.3.1.4.8323329.6355.1517875197.778464,-1
1.2.276.0.7230010.3.1.4.8323329.6403.1517875197.998353,-1
1.2.276.0.7230010.3.1.4.8323329.6523.1517875198.734816,-1
1.2.276.0.7230010.3.1.4.8323329.6519.1517875198.710393,-1
1.2.276.0.7230010.3.1.4.8323329.5937.1517875192.957160,-1
1.2.276.0.7230010.3.1.4.8323329.6875.1517875201.668021,-1
1.2.276.0.7230010.3.1.4.8323329.6282.1517875197.431265,-1
1.2.276.0.7230010.3.1.4.8323329.6062.1517875195.751534,-1
1.2.276.0.7230010.3.1.4.8323329.6062.1517875195.751534,-1
1.2.276.0.7230010.3.1.4.8323329.6062.1517875195.751534,-1
1.2.276.0.7230010.3.1.4.8323329.644.1517875163.850974,-1
1.2.276.0.7230010.3.1.4.8323329.627.1517875163.778449,-1
1.2.276.0.7230010.3.1.4.8323329.6108.1517875196.573358,-1
1.2.276.0.7230010.3.1.4.8323329.7017.1517875202.371741,-1
1.2.276.0.7230010.3.1.4.8323329.6162.1517875196.811008,-1
1.2.276.0.7230010.3.1.4.8323329.6776.1517875201.61444,-1
1.2.276.0.7230010.3.1.4.8323329.6776.1517875201.61444,-1
1.2.276.0.7230010.3.1.4.8323329.6776.1517875201.61444,-1
1.2.276.0.7230010.3.1.4.8323329.6776.1517875201.61444,-1
1.2.276.0.7230010.3.1.4.8323329.6776.1517875201.61444,-1
1.2.276.0.7230010.3.1.4.8323329.6776.1517875201.61444,-1
1.2.276.0.7230010.3.1.4.8323329.650.1517875163.887659,-1
1.2.276.0.7230010.3.1.4.8323329.6104.1517875196.561468,-1
1.2.276.0.7230010.3.1.4.8323329.6469.1517875198.440807,-1
1.2.276.0.7230010.3.1.4.8323329.6761.1517875199.608,-1
1.2.276.0.7230010.3.1.4.8323329.6194.1517875196.965877,-1
1.2.276.0.7230010.3.1.4.8323329.6027.1517875194.75647,-1
1.2.276.0.7230010.3.1.4.8323329.6409.1517875198.38966,-1
1.2.276.0.7230010.3.1.4.8323329.6409.1517875198.38966,-1
1.2.276.0.7230010.3.1.4.8323329.6409.1517875198.38966,-1
1.2.276.0.7230010.3.1.4.8323329.580.1517875163.537053,-1
1.2.276.0.7230010.3.1.4.8323329.5814.1517875191.199063,-1
1.2.276.0.7230010.3.1.4.8323329.6294.1517875197.473137,-1
1.2.276.0.7230010.3.1.4.8323329.6765.1517875200.31861,-1
1.2.276.0.7230010.3.1.4.8323329.6765.1517875200.31861,-1
1.2.276.0.7230010.3.1.4.8323329.6765.1517875200.31861,-1
1.2.276.0.7230010.3.1.4.8323329.6765.1517875200.31861,-1
1.2.276.0.7230010.3.1.4.8323329.6765.1517875200.31861,-1
